,symbol,start_date,sell_date,div_change,stock_change,profit
9898,ALX,1,0,0.011594352262186953,-0.0018035659074512743,0.00979078635473568
9899,ALX,1,1,0.011594352262186953,-0.0014428527259610488,0.010151499536225905
9900,ALX,1,2,0.011594352262186953,-0.0004380088632382148,0.011156343398948738
9901,ALX,1,3,0.011594352262186953,0.008940533855508529,0.02053488611769548
9902,ALX,1,4,0.011594352262186953,0.005900237040090746,0.0174945893022777
9903,ALX,2,0,0.011601825353855674,-0.001160182535385538,0.010441642818470136
9904,ALX,2,1,0.011601825353855674,-0.0007992368577100634,0.01080258849614561
9905,ALX,2,2,0.011601825353855674,0.00020625467295739316,0.011808080026813066
9906,ALX,2,3,0.011601825353855674,0.009590842292520614,0.021192667646376288
9907,ALX,2,4,0.011601825353855674,0.006548585866398588,0.01815041122025426
9908,ALX,3,0,0.011684669713336104,0.005972164520149593,0.017656834233485696
9909,ALX,3,1,0.011684669713336104,0.006335687577897792,0.018020357291233895
9910,ALX,3,2,0.011684669713336104,0.007348358953053552,0.019033028666389656
9911,ALX,3,3,0.011684669713336104,0.01679995845450761,0.028484628167843713
9912,ALX,3,4,0.011684669713336104,0.013735978396344049,0.02542064810968015
9913,ALX,1,0,0.012098075061834607,-0.01855038176147967,-0.006452306699645062
9914,ALX,1,1,0.012098075061834607,-0.008226691042047539,0.003871384019787068
9915,ALX,1,2,0.012098075061834607,-0.022367996558769743,-0.010269921496935137
9916,ALX,1,3,0.012098075061834607,-0.02298634261748563,-0.010888267555651022
9917,ALX,1,4,0.012098075061834607,-0.013496074846757668,-0.001397999784923061
9918,ALX,2,0,0.012178290168060405,-0.012042975832859702,0.00013531433520070323
9919,ALX,2,1,0.012178290168060405,-0.001650834889448225,0.01052745527861218
9920,ALX,2,2,0.012178290168060405,-0.015885902952558806,-0.003707612784498401
9921,ALX,2,3,0.012178290168060405,-0.01650834889448179,-0.004330058726421384
9922,ALX,2,4,0.012178290168060405,-0.00695515682931448,0.005223133338745926
9923,ALX,3,0,0.01214640466421939,-0.014629669617793176,-0.002483264953573785
9924,ALX,3,1,0.01214640466421939,-0.004264737637659363,0.007881667026560027
9925,ALX,3,2,0.01214640466421939,-0.01846253508961356,-0.0063161304253941675
9926,ALX,3,3,0.01214640466421939,-0.01908335132800689,-0.0069369466637875
9927,ALX,3,4,0.01214640466421939,-0.009555171669185975,0.0025912329950334156
9928,ALX,1,0,0.014240506329113924,-0.016424050632911386,-0.002183544303797462
9929,ALX,1,1,0.014240506329113924,-0.015601265822784831,-0.0013607594936709076
9930,ALX,1,2,0.014240506329113924,-0.012151898734177135,0.0020886075949367883
9931,ALX,1,3,0.014240506329113924,0.0015506329113924339,0.015791139240506357
9932,ALX,1,4,0.014240506329113924,0.00993670886075945,0.024177215189873376
9933,ALX,2,0,0.014285260785371894,-0.013332910066347065,0.0009523507190248286
9934,ALX,2,1,0.014285260785371894,-0.012507539443192273,0.001777721342179621
9935,ALX,2,2,0.014285260785371894,-0.009047331830735424,0.00523792895463647
9936,ALX,2,3,0.014285260785371894,0.004698263547189036,0.01898352433256093
9937,ALX,2,4,0.014285260785371894,0.013110694898574634,0.027395955683946527
9938,ALX,3,0,0.013890603778244229,-0.04059143104086917,-0.026700827262624946
9939,ALX,3,1,0.013890603778244229,-0.039788862822570645,-0.025898259044326417
9940,ALX,3,2,0.013890603778244229,-0.03642424990739584,-0.02253364612915161
9941,ALX,3,3,0.013890603778244229,-0.02305840227188533,-0.0091677984936411
9942,ALX,3,4,0.013890603778244229,-0.014878380046919352,-0.000987776268675123
9943,ALX,1,0,0.014212620807276862,0.010296254184827209,0.024508874992104072
9944,ALX,1,1,0.014212620807276862,0.02289811130061272,0.03711073210788958
9945,ALX,1,2,0.014212620807276862,0.032215273829827515,0.04642789463710438
9946,ALX,1,3,0.014212620807276862,0.05580822436990719,0.07002084517718406
9947,ALX,1,4,0.014212620807276862,0.05192344134925146,0.06613606215652833
9948,ALX,2,0,0.014213069707210764,0.010328163987239763,0.024541233694450527
9949,ALX,2,1,0.014213069707210764,0.022930419127633335,0.0371434888348441
9950,ALX,2,2,0.014213069707210764,0.03224787593569369,0.046460945642904455
9951,ALX,2,3,0.014213069707210764,0.05584157164966364,0.0700546413568744
9952,ALX,2,4,0.014213069707210764,0.05195666592969264,0.0661697356369034
9953,ALX,3,0,0.014330753797649757,0.018693672176045364,0.03302442597369512
9954,ALX,3,1,0.014330753797649757,0.03140027387662818,0.04573102767427793
9955,ALX,3,2,0.014330753797649757,0.040794879143976316,0.055125632941626077
9956,ALX,3,3,0.014330753797649757,0.06458393044807499,0.07891468424572474
9957,ALX,3,4,0.014330753797649757,0.060666857743384005,0.07499761154103377
9958,ALX,1,0,0.011601825353855674,-0.0003867275117951305,0.011215097842060543
9959,ALX,1,1,0.011601825353855674,0.0033000747673188765,0.01490190012117455
9960,ALX,1,2,0.011601825353855674,-0.01500502745765332,-0.003403202103797647
9961,ALX,1,3,0.011601825353855674,-0.015133936628251745,-0.003532111274396071
9962,ALX,1,4,0.011601825353855674,-0.012658880552762588,-0.0010570551989069147
9963,ALX,2,0,0.011628207447220857,0.0018863536525492084,0.013514561099770065
9964,ALX,2,1,0.011628207447220857,0.005581539574665929,0.01720974702188679
9965,ALX,2,2,0.011628207447220857,-0.012765187730949114,-0.0011369802837282571
9966,ALX,2,3,0.011628207447220857,-0.012894390035918264,-0.0012661825886974062
9967,ALX,2,4,0.011628207447220857,-0.0104137057805112,0.0012145016667096577
9968,ALX,3,0,0.011853646972051735,0.021310223111977535,0.03316387008402927
9969,ALX,3,1,0.011853646972051735,0.025077048705318288,0.03693069567737002
9970,ALX,3,2,0.011853646972051735,0.006374627927192308,0.018228274899244043
9971,ALX,3,3,0.011853646972051735,0.006242920738613926,0.01809656771066566
9972,ALX,3,4,0.011853646972051735,0.008771698759318242,0.020625345731369975
9973,ALX,1,0,0.012260244115082823,-0.01253269398430695,-0.00027244986922412597
9974,ALX,1,1,0.012260244115082823,-0.034573888404533556,-0.022313644289450735
9975,ALX,1,2,0.012260244115082823,-0.024847428073234534,-0.01258718395815171
9976,ALX,1,3,0.012260244115082823,-0.027680906713164845,-0.015420662598082021
9977,ALX,1,4,0.012260244115082823,-0.016728421970357572,-0.004468177855274749
9978,ALX,2,0,0.012016021361815754,-0.032202937249666226,-0.020186915887850473
9979,ALX,2,1,0.012016021361815754,-0.05380507343124159,-0.04178905206942584
9980,ALX,2,2,0.012016021361815754,-0.04427236315086778,-0.032256341789052026
9981,ALX,2,3,0.012016021361815754,-0.04704939919893192,-0.035033377837116166
9982,ALX,2,4,0.012016021361815754,-0.03631508678237656,-0.02429906542056081
9983,ALX,3,0,0.012105886150866243,-0.024965027440008686,-0.012859141289142444
9984,ALX,3,1,0.012105886150866243,-0.046728720542343706,-0.03462283439147747
9985,ALX,3,2,0.012105886150866243,-0.03712471752932318,-0.025018831378456934
9986,ALX,3,3,0.012105886150866243,-0.03992252232863454,-0.027816636177768295
9987,ALX,3,4,0.012105886150866243,-0.02910793070052741,-0.017002044549661168
9988,ALX,1,0,0.013028372900984367,-0.013259988419224043,-0.00023161551823967612
9989,ALX,1,1,0.013028372900984367,-0.02854661262304562,-0.015518239722061254
9990,ALX,1,2,0.013028372900984367,-0.05561667631731321,-0.04258830341632884
9991,ALX,1,3,0.013028372900984367,-0.050810654313838896,-0.03778228141285453
9992,ALX,1,4,0.013028372900984367,-0.058164447017950135,-0.04513607411696577
9993,ALX,2,0,0.012743904165840673,-0.03480501826626269,-0.022061114100422018
9994,ALX,2,1,0.012743904165840673,-0.049757865820849005,-0.03701396165500833
9995,ALX,2,2,0.012743904165840673,-0.07623686669876246,-0.06349296253292179
9996,ALX,2,3,0.012743904165840673,-0.07153578205091894,-0.05879187788507827
9997,ALX,2,4,0.012743904165840673,-0.07872900795786018,-0.06598510379201951
9998,ALX,3,0,0.012918042198937848,-0.02161619061288942,-0.008698148413951572
9999,ALX,3,1,0.012918042198937848,-0.03677336012630975,-0.023855317927371902
10000,ALX,3,2,0.012918042198937848,-0.06361418113965846,-0.05069613894072061
10001,ALX,3,3,0.012918042198937848,-0.05884885890627242,-0.04593081670733457
10002,ALX,3,4,0.012918042198937848,-0.06614037605856185,-0.053222333859624
10003,ALX,1,0,0.01290137614678899,-0.024741972477064205,-0.011840596330275215
10004,ALX,1,1,0.01290137614678899,-0.02250573394495419,-0.009604357798165201
10005,ALX,1,2,0.01290137614678899,-0.03153669724770642,-0.01863532110091743
10006,ALX,1,3,0.01290137614678899,-0.04042431192660557,-0.027522935779816578
10007,ALX,1,4,0.01290137614678899,-0.04664564220183497,-0.033744266055045984
10008,ALX,2,0,0.012998266897746967,-0.01741767764298086,-0.004419410745233892
10009,ALX,2,1,0.012998266897746967,-0.015164644714038129,-0.002166377816291162
10010,ALX,2,2,0.012998266897746967,-0.02426343154246094,-0.011265164644713973
10011,ALX,2,3,0.012998266897746967,-0.03321779318313114,-0.02021952628538417
10012,ALX,2,4,0.012998266897746967,-0.03948584633160028,-0.02648757943385331
10013,ALX,3,0,0.012878484345486807,-0.026472440043500658,-0.013593955698013851
10014,ALX,3,1,0.012878484345486807,-0.024240169423616356,-0.01136168507812955
10015,ALX,3,2,0.012878484345486807,-0.03325510846545705,-0.020376624119970245
10016,ALX,3,3,0.012878484345486807,-0.042126953236792476,-0.029248468891305668
10017,ALX,3,4,0.012878484345486807,-0.04833724457672727,-0.03545876023124046
10018,AM,1,0,0.008818342151675485,0.010582010582010564,0.01940035273368605
10019,AM,1,1,0.008818342151675485,0.004409171075837701,0.013227513227513185
10020,AM,1,2,0.008818342151675485,-0.00734861845972957,0.0014697236919459147
10021,AM,1,3,0.008818342151675485,-0.35332157554379784,-0.34450323339212235
10022,AM,1,4,0.008818342151675485,-0.34509112286890065,-0.33627278071722516
10023,AM,2,0,0.00889152341434499,0.018968583283935997,0.027860106698280988
10024,AM,2,1,0.00889152341434499,0.012744516893894478,0.02163604030823947
10025,AM,2,2,0.00889152341434499,0.0008891523414345327,0.009780675755779523
10026,AM,2,3,0.00889152341434499,-0.3479549496147007,-0.3390634262003557
10027,AM,2,4,0.00889152341434499,-0.3396561944279787,-0.33076467101363366
10028,AM,3,0,0.008883624518803672,0.01806336985490078,0.02694699437370445
10029,AM,3,1,0.008883624518803672,0.011844832691738185,0.020728457210541857
10030,AM,3,2,0.008883624518803672,0.0,0.008883624518803672
10031,AM,3,3,0.008883624518803672,-0.34853420195439744,-0.3396505774355938
10032,AM,3,4,0.008883624518803672,-0.34024281907018067,-0.331359194551377
10033,AM,1,0,0.0012717852096090438,0.014130946773433854,0.015402731983042896
10034,AM,1,1,0.0012717852096090438,-0.012717852096090419,-0.011446066886481376
10035,AM,1,2,0.0012717852096090438,-0.04427696655675936,-0.04300518134715032
10036,AM,1,3,0.0012717852096090438,-0.04239284032030156,-0.041121055110692514
10037,AM,1,4,0.0012717852096090438,-0.057465850211964146,-0.056194065002355104
10038,AM,2,0,0.0012802275960170698,0.020862968231389344,0.022143195827406415
10039,AM,2,1,0.0012802275960170698,-0.0061640587956376955,-0.0048838311996206255
10040,AM,2,2,0.0012802275960170698,-0.03793266951161691,-0.03665244191559984
10041,AM,2,3,0.0012802275960170698,-0.03603603603603611,-0.03475580844001904
10042,AM,2,4,0.0012802275960170698,-0.05120910384068271,-0.04992887624466564
10043,AM,3,0,0.0012844909609895337,0.02426260704091349,0.025547098001903024
10044,AM,3,1,0.0012844909609895337,-0.002854424357754459,-0.001569933396764925
10045,AM,3,2,0.0012844909609895337,-0.03472882968601334,-0.03344433872502381
10046,AM,3,3,0.0012844909609895337,-0.03282588011417704,-0.03154138915318751
10047,AM,3,4,0.0012844909609895337,-0.04804947668886765,-0.046764985727878114
10048,AM,1,0,0.0032187670485542825,0.020731042007637895,0.02394980905619218
10049,AM,1,1,0.0032187670485542825,0.04473540643753412,0.0479541734860884
10050,AM,1,2,0.0032187670485542825,-0.008183306055646404,-0.004964539007092121
10051,AM,1,3,0.0032187670485542825,-0.0005455537370429903,0.0026732133115112923
10052,AM,1,4,0.0032187670485542825,-0.005455537370430872,-0.002236770321876589
10053,AM,2,0,0.0032240437158469943,0.022404371584699462,0.025628415300546457
10054,AM,2,1,0.0032240437158469943,0.046448087431693874,0.04967213114754087
10055,AM,2,2,0.0032240437158469943,-0.006557377049180382,-0.0033333333333333873
10056,AM,2,3,0.0032240437158469943,0.0010928961748633646,0.0043169398907103584
10057,AM,2,4,0.0032240437158469943,-0.003825136612021873,-0.0006010928961748788
10058,AM,3,0,0.003204780010863661,0.01629549158066272,0.019500271591526383
10059,AM,3,1,0.003204780010863661,0.040195545898967865,0.043400325909831526
10060,AM,3,2,0.003204780010863661,-0.012493210211841414,-0.009288430200977752
10061,AM,3,3,0.003204780010863661,-0.004888647474198797,-0.0016838674633351358
10062,AM,3,4,0.003204780010863661,-0.009777294948397594,-0.006572514937533932
10063,AM,1,0,0.0035227806481916393,-0.010803193987787714,-0.007280413339596075
10064,AM,1,1,0.0035227806481916393,-0.02583372475340539,-0.02231094410521375
10065,AM,1,2,0.0035227806481916393,-0.031939877876937514,-0.028417097228745875
10066,AM,1,3,0.0035227806481916393,-0.04884922498825736,-0.04532644434006572
10067,AM,1,4,0.0035227806481916393,-0.02724283701268193,-0.023720056364490292
10068,AM,2,0,0.003435639028859368,-0.03527256069628949,-0.03183692166743012
10069,AM,2,1,0.003435639028859368,-0.04993128721942281,-0.04649564819056344
10070,AM,2,2,0.003435639028859368,-0.05588639486944567,-0.0524507558405863
10071,AM,2,3,0.003435639028859368,-0.07237746220797062,-0.06894182317911125
10072,AM,2,4,0.003435639028859368,-0.051305542830966444,-0.047869903802107074
10073,AM,3,0,0.0034059945504087193,-0.04359673024523165,-0.04019073569482293
10074,AM,3,1,0.0034059945504087193,-0.058128973660308864,-0.05472297910990014
10075,AM,3,2,0.0034059945504087193,-0.06403269754768393,-0.060626702997275204
10076,AM,3,3,0.0034059945504087193,-0.08038147138964576,-0.07697547683923704
10077,AM,3,4,0.0034059945504087193,-0.05949137148047224,-0.05608537693006352
10078,AM,1,0,0.006192660550458715,0.008027522935779645,0.01422018348623836
10079,AM,1,1,0.006192660550458715,-0.02236238532110095,-0.016169724770642234
10080,AM,1,2,0.006192660550458715,-0.030389908256880798,-0.024197247706422082
10081,AM,1,3,0.006192660550458715,-0.006307339449541455,-0.00011467889908273968
10082,AM,1,4,0.006192660550458715,-0.0045871559633028575,0.0016055045871558576
10083,AM,2,0,0.0062717770034843206,0.020905923344947702,0.027177700348432022
10084,AM,2,1,0.0062717770034843206,-0.009872241579558546,-0.003600464576074225
10085,AM,2,2,0.0062717770034843206,-0.01800232288037159,-0.01173054587688727
10086,AM,2,3,0.0062717770034843206,0.006387921022067331,0.012659698025551652
10087,AM,2,4,0.0062717770034843206,0.008130081300813042,0.014401858304297362
10088,AM,3,0,0.006239168110918545,0.015597920277296336,0.02183708838821488
10089,AM,3,1,0.006239168110918545,-0.01502021952628527,-0.008781051415366725
10090,AM,3,2,0.006239168110918545,-0.023108030040438973,-0.016868861929520428
10091,AM,3,3,0.006239168110918545,0.001155401502021928,0.007394569612940473
10092,AM,3,4,0.006239168110918545,0.002888503755054923,0.009127671865973467
10093,AM,1,0,0.006503642039542144,0.0,0.006503642039542144
10094,AM,1,1,0.006503642039542144,-0.009365244536940672,-0.002861602497398528
10095,AM,1,2,0.006503642039542144,-0.03746097814776269,-0.030957336108220546
10096,AM,1,3,0.006503642039542144,-0.017169614984391172,-0.010665972944849028
10097,AM,1,4,0.006503642039542144,-0.019250780437044614,-0.01274713839750247
10098,AM,2,0,0.006490134994807891,-0.0020768431983386655,0.004413291796469225
10099,AM,2,1,0.006490134994807891,-0.011422637590862015,-0.004932502596054124
10100,AM,2,2,0.006490134994807891,-0.03946002076843206,-0.03296988577362417
10101,AM,2,3,0.006490134994807891,-0.01921079958463141,-0.01272066458982352
10102,AM,2,4,0.006490134994807891,-0.021287642782969893,-0.014797507788162002
10103,AM,3,0,0.006541077969649398,0.005756148613291441,0.01229722658294084
10104,AM,3,1,0.006541077969649398,-0.003663003663003678,0.00287807430664572
10105,AM,3,2,0.006541077969649398,-0.031920460491889034,-0.025379382522239636
10106,AM,3,3,0.006541077969649398,-0.011512297226582882,-0.004971219256933484
10107,AM,3,4,0.006541077969649398,-0.013605442176870645,-0.007064364207221247
10108,AM,1,0,0.008938547486033519,-0.025450031036623227,-0.016511483550589706
10109,AM,1,1,0.008938547486033519,-0.05152079453755432,-0.042582247051520805
10110,AM,1,2,0.008938547486033519,-0.05959031657355674,-0.050651769087523224
10111,AM,1,3,0.008938547486033519,-0.04903786468032273,-0.04009931719428921
10112,AM,1,4,0.008938547486033519,-0.06021104903786461,-0.05127250155183109
10113,AM,2,0,0.00913705583756345,-0.0038071065989848034,0.005329949238578647
10114,AM,2,1,0.00913705583756345,-0.0304568527918782,-0.02131979695431475
10115,AM,2,2,0.00913705583756345,-0.03870558375634514,-0.02956852791878169
10116,AM,2,3,0.00913705583756345,-0.027918781725888294,-0.018781725888324843
10117,AM,2,4,0.00913705583756345,-0.03934010152284259,-0.03020304568527914
10118,AM,3,0,0.00911392405063291,-0.006329113924050722,0.002784810126582188
10119,AM,3,1,0.00911392405063291,-0.032911392405063376,-0.023797468354430466
10120,AM,3,2,0.00911392405063291,-0.04113924050632913,-0.03202531645569622
10121,AM,3,3,0.00911392405063291,-0.030379746835443065,-0.021265822784810155
10122,AM,3,4,0.00911392405063291,-0.041772151898734185,-0.032658227848101275
10123,AM,1,0,0.011841155234657041,-0.031046931407942218,-0.01920577617328518
10124,AM,1,1,0.011841155234657041,-0.031768953068592024,-0.01992779783393498
10125,AM,1,2,0.011841155234657041,-0.013718411552346535,-0.0018772563176894935
10126,AM,1,3,0.011841155234657041,-0.0064981949458483654,0.005342960288808676
10127,AM,1,4,0.011841155234657041,-0.014440433212996338,-0.0025992779783392973
10128,AM,2,0,0.012103321033210332,-0.009594095940959467,0.0025092250922508653
10129,AM,2,1,0.012103321033210332,-0.010332103321033253,0.0017712177121770797
10130,AM,2,2,0.012103321033210332,0.008118081180811766,0.020221402214022098
10131,AM,2,3,0.012103321033210332,0.015498154981549746,0.02760147601476008
10132,AM,2,4,0.012103321033210332,0.007380073800737981,0.019483394833948314
10133,AM,3,0,0.012266267763649964,0.0037397157816006516,0.016005983545250617
10134,AM,3,1,0.012266267763649964,0.002991772625280548,0.015258040388930512
10135,AM,3,2,0.012266267763649964,0.021690351533283542,0.033956619296933506
10136,AM,3,3,0.012266267763649964,0.02916978309648471,0.041436050860134674
10137,AM,3,4,0.012266267763649964,0.020942408376963435,0.0332086761406134
10138,AM,1,0,0.022642215568862277,-0.04416167664670658,-0.021519461077844304
10139,AM,1,1,0.022642215568862277,-0.05239520958083827,-0.029752994011975994
10140,AM,1,2,0.022642215568862277,-0.058383233532934085,-0.03574101796407181
10141,AM,1,3,0.022642215568862277,-0.08607784431137715,-0.06343562874251488
10142,AM,1,4,0.022642215568862277,-0.09955089820359282,-0.07690868263473055
10143,AM,2,0,0.022407407407407407,-0.05407407407407411,-0.031666666666666704
10144,AM,2,1,0.022407407407407407,-0.062222222222222213,-0.0398148148148148
10145,AM,2,2,0.022407407407407407,-0.06814814814814814,-0.045740740740740735
10146,AM,2,3,0.022407407407407407,-0.09555555555555549,-0.07314814814814809
10147,AM,2,4,0.022407407407407407,-0.10888888888888894,-0.08648148148148153
10148,AM,3,0,0.022374260355029586,-0.05547337278106509,-0.0330991124260355
10149,AM,3,1,0.022374260355029586,-0.06360946745562127,-0.041235207100591684
10150,AM,3,2,0.022374260355029586,-0.06952662721893488,-0.047152366863905296
10151,AM,3,3,0.022374260355029586,-0.09689349112426027,-0.07451923076923068
10152,AM,3,4,0.022374260355029586,-0.110207100591716,-0.08783284023668642
10153,AM,1,0,0.027652877697841728,-0.06294964028776973,-0.035296762589928
10154,AM,1,1,0.027652877697841728,-0.15017985611510792,-0.1225269784172662
10155,AM,1,2,0.027652877697841728,-0.20863309352517972,-0.180980215827338
10156,AM,1,3,0.027652877697841728,-0.18705035971223025,-0.15939748201438853
10157,AM,1,4,0.027652877697841728,-0.1798561151079137,-0.15220323741007197
10158,AM,2,0,0.028005464480874317,-0.05100182149362482,-0.0229963570127505
10159,AM,2,1,0.028005464480874317,-0.13934426229508207,-0.11133879781420775
10160,AM,2,2,0.028005464480874317,-0.19854280510018213,-0.1705373406193078
10161,AM,2,3,0.028005464480874317,-0.1766848816029145,-0.1486794171220402
10162,AM,2,4,0.028005464480874317,-0.16939890710382524,-0.14139344262295092
10163,AM,3,0,0.027578475336322867,-0.06547085201793726,-0.037892376681614395
10164,AM,3,1,0.027578475336322867,-0.15246636771300456,-0.1248878923766817
10165,AM,3,2,0.027578475336322867,-0.210762331838565,-0.18318385650224212
10166,AM,3,3,0.027578475336322867,-0.18923766816143509,-0.1616591928251122
10167,AM,3,4,0.027578475336322867,-0.1820627802690584,-0.15448430493273552
10168,AM,1,0,0.042708333333333334,-0.10555555555555553,-0.0628472222222222
10169,AM,1,1,0.042708333333333334,-0.0708333333333333,-0.02812499999999997
10170,AM,1,2,0.042708333333333334,0.0,0.042708333333333334
10171,AM,1,3,0.042708333333333334,-0.02222222222222224,0.020486111111111094
10172,AM,1,4,0.042708333333333334,-0.050000000000000044,-0.00729166666666671
10173,AM,2,0,0.04121983914209115,-0.1367292225201072,-0.09550938337801604
10174,AM,2,1,0.04121983914209115,-0.10321715817694364,-0.06199731903485249
10175,AM,2,2,0.04121983914209115,-0.034852546916890055,0.0063672922252010974
10176,AM,2,3,0.04121983914209115,-0.056300268096514734,-0.015080428954423582
10177,AM,2,4,0.04121983914209115,-0.08310991957104559,-0.04189008042895444
10178,AM,3,0,0.04189373297002725,-0.12261580381471382,-0.08072207084468658
10179,AM,3,1,0.04189373297002725,-0.08855585831062664,-0.04666212534059939
10180,AM,3,2,0.04189373297002725,-0.019073569482288784,0.022820163487738465
10181,AM,3,3,0.04189373297002725,-0.04087193460490461,0.0010217983651226378
10182,AM,3,4,0.04189373297002725,-0.0681198910081744,-0.026226158038147145
10183,AM,1,0,0.054042179261862916,-0.08787346221441124,-0.03383128295254832
10184,AM,1,1,0.054042179261862916,-0.11423550087873467,-0.060193321616871756
10185,AM,1,2,0.054042179261862916,-0.09490333919156414,-0.04086115992970123
10186,AM,1,3,0.054042179261862916,-0.13005272407732868,-0.07601054481546576
10187,AM,1,4,0.054042179261862916,-0.06854130052724088,-0.01449912126537796
10188,AM,2,0,0.050742574257425746,-0.14356435643564344,-0.0928217821782177
10189,AM,2,1,0.050742574257425746,-0.16831683168316824,-0.1175742574257425
10190,AM,2,2,0.050742574257425746,-0.15016501650165004,-0.0994224422442243
10191,AM,2,3,0.050742574257425746,-0.18316831683168308,-0.13242574257425732
10192,AM,2,4,0.050742574257425746,-0.12541254125412538,-0.07466996699669963
10193,AM,3,0,0.04991883116883117,-0.15746753246753242,-0.10754870129870125
10194,AM,3,1,0.04991883116883117,-0.18181818181818182,-0.13189935064935066
10195,AM,3,2,0.04991883116883117,-0.16396103896103892,-0.11404220779220775
10196,AM,3,3,0.04991883116883117,-0.19642857142857142,-0.14650974025974026
10197,AM,3,4,0.04991883116883117,-0.13961038961038966,-0.08969155844155849
10198,AMCR,1,0,0.018637431480031323,0.0,0.018637431480031323
10199,AMCR,1,1,0.018637431480031323,0.0,0.018637431480031323
10200,AMCR,1,2,0.018637431480031323,0.0,0.018637431480031323
10201,AMCR,1,3,0.018637431480031323,0.0,0.018637431480031323
10202,AMCR,1,4,0.018637431480031323,0.0,0.018637431480031323
10203,AMCR,2,0,0.018637431480031323,0.0,0.018637431480031323
10204,AMCR,2,1,0.018637431480031323,0.0,0.018637431480031323
10205,AMCR,2,2,0.018637431480031323,0.0,0.018637431480031323
10206,AMCR,2,3,0.018637431480031323,0.0,0.018637431480031323
10207,AMCR,2,4,0.018637431480031323,0.0,0.018637431480031323
10208,AMCR,3,0,0.018637431480031323,0.0,0.018637431480031323
10209,AMCR,3,1,0.018637431480031323,0.0,0.018637431480031323
10210,AMCR,3,2,0.018637431480031323,0.0,0.018637431480031323
10211,AMCR,3,3,0.018637431480031323,0.0,0.018637431480031323
10212,AMCR,3,4,0.018637431480031323,0.0,0.018637431480031323
10213,AMCR,1,0,0.01854185418541854,0.0,0.01854185418541854
10214,AMCR,1,1,0.01854185418541854,0.0,0.01854185418541854
10215,AMCR,1,2,0.01854185418541854,0.0,0.01854185418541854
10216,AMCR,1,3,0.01854185418541854,-0.03330333033303323,-0.01476147614761469
10217,AMCR,1,4,0.01854185418541854,-0.03330333033303323,-0.01476147614761469
10218,AMCR,2,0,0.01854185418541854,0.0,0.01854185418541854
10219,AMCR,2,1,0.01854185418541854,0.0,0.01854185418541854
10220,AMCR,2,2,0.01854185418541854,0.0,0.01854185418541854
10221,AMCR,2,3,0.01854185418541854,-0.03330333033303323,-0.01476147614761469
10222,AMCR,2,4,0.01854185418541854,-0.03330333033303323,-0.01476147614761469
10223,AMCR,3,0,0.01889908256880734,0.019266055045871474,0.03816513761467881
10224,AMCR,3,1,0.01889908256880734,0.019266055045871474,0.03816513761467881
10225,AMCR,3,2,0.01889908256880734,0.019266055045871474,0.03816513761467881
10226,AMCR,3,3,0.01889908256880734,-0.01467889908256882,0.004220183486238519
10227,AMCR,3,4,0.01889908256880734,-0.01467889908256882,0.004220183486238519
10228,AMCR,1,0,0.02274927395934172,0.0,0.02274927395934172
10229,AMCR,1,1,0.02274927395934172,0.0,0.02274927395934172
10230,AMCR,1,2,0.02274927395934172,-0.04646660212971931,-0.023717328170377586
10231,AMCR,1,3,0.02274927395934172,-0.02904162633107461,-0.006292352371732889
10232,AMCR,1,4,0.02274927395934172,-0.02904162633107461,-0.006292352371732889
10233,AMCR,2,0,0.02274927395934172,0.0,0.02274927395934172
10234,AMCR,2,1,0.02274927395934172,0.0,0.02274927395934172
10235,AMCR,2,2,0.02274927395934172,-0.04646660212971931,-0.023717328170377586
10236,AMCR,2,3,0.02274927395934172,-0.02904162633107461,-0.006292352371732889
10237,AMCR,2,4,0.02274927395934172,-0.02904162633107461,-0.006292352371732889
10238,AMCR,3,0,0.02274927395934172,0.0,0.02274927395934172
10239,AMCR,3,1,0.02274927395934172,0.0,0.02274927395934172
10240,AMCR,3,2,0.02274927395934172,-0.04646660212971931,-0.023717328170377586
10241,AMCR,3,3,0.02274927395934172,-0.02904162633107461,-0.006292352371732889
10242,AMCR,3,4,0.02274927395934172,-0.02904162633107461,-0.006292352371732889
10243,AMCR,1,0,0.0197196261682243,0.0,0.0197196261682243
10244,AMCR,1,1,0.0197196261682243,-0.03738317757009333,-0.01766355140186903
10245,AMCR,1,2,0.0197196261682243,-0.033644859813084065,-0.013925233644859765
10246,AMCR,1,3,0.0197196261682243,-0.033644859813084065,-0.013925233644859765
10247,AMCR,1,4,0.0197196261682243,-0.033644859813084065,-0.013925233644859765
10248,AMCR,2,0,0.0197196261682243,0.0,0.0197196261682243
10249,AMCR,2,1,0.0197196261682243,-0.03738317757009333,-0.01766355140186903
10250,AMCR,2,2,0.0197196261682243,-0.033644859813084065,-0.013925233644859765
10251,AMCR,2,3,0.0197196261682243,-0.033644859813084065,-0.013925233644859765
10252,AMCR,2,4,0.0197196261682243,-0.033644859813084065,-0.013925233644859765
10253,AMCR,3,0,0.0197196261682243,0.0,0.0197196261682243
10254,AMCR,3,1,0.0197196261682243,-0.03738317757009333,-0.01766355140186903
10255,AMCR,3,2,0.0197196261682243,-0.033644859813084065,-0.013925233644859765
10256,AMCR,3,3,0.0197196261682243,-0.033644859813084065,-0.013925233644859765
10257,AMCR,3,4,0.0197196261682243,-0.033644859813084065,-0.013925233644859765
